,heuristic,percent_participants
0,blocking,0.46775956284153003
1,density,0.2
2,interaction,0.15956284153005465
3,linear,0.04918032786885246
4,non-linear,0.12349726775956284
5,blocking,0.4972677595628415
6,density,0.19781420765027322
7,interaction,0.14426229508196722
8,linear,0.05573770491803279
9,non-linear,0.10491803278688525
10,blocking,0.4907103825136612
11,density,0.21202185792349726
12,interaction,0.1366120218579235
13,linear,0.04480874316939891
14,non-linear,0.11584699453551912
15,blocking,0.44699453551912566
16,density,0.22513661202185792
17,interaction,0.15081967213114755
18,linear,0.05683060109289618
19,non-linear,0.12021857923497267
20,blocking,0.4830601092896175
21,density,0.19672131147540983
22,interaction,0.15956284153005465
23,linear,0.041530054644808745
24,non-linear,0.11912568306010929
25,blocking,0.473224043715847
26,density,0.20218579234972678
27,interaction,0.15628415300546447
28,linear,0.05573770491803279
29,non-linear,0.11256830601092896
30,blocking,0.4721311475409836
31,density,0.20655737704918034
32,interaction,0.12896174863387977
33,linear,0.06120218579234973
34,non-linear,0.13114754098360656
35,blocking,0.4808743169398907
36,density,0.22513661202185792
37,interaction,0.12568306010928962
38,linear,0.05573770491803279
39,non-linear,0.11256830601092896
40,blocking,0.46994535519125685
41,density,0.2284153005464481
42,interaction,0.16065573770491803
43,linear,0.03715846994535519
44,non-linear,0.10382513661202186
45,blocking,0.45901639344262296
46,density,0.21530054644808744
47,interaction,0.14098360655737704
48,linear,0.05573770491803279
49,non-linear,0.12896174863387977
50,blocking,0.4994535519125683
51,density,0.2
52,interaction,0.1540983606557377
53,linear,0.05573770491803279
54,non-linear,0.0907103825136612
55,blocking,0.4644808743169399
56,density,0.22076502732240438
57,interaction,0.16612021857923498
58,linear,0.041530054644808745
59,non-linear,0.10710382513661203
60,blocking,0.47650273224043715
61,density,0.22513661202185792
62,interaction,0.1355191256830601
63,linear,0.05136612021857923
64,non-linear,0.11147540983606558
65,blocking,0.5092896174863388
66,density,0.19453551912568307
67,interaction,0.14863387978142076
68,linear,0.04480874316939891
69,non-linear,0.10273224043715846
70,blocking,0.47650273224043715
71,density,0.2087431693989071
72,interaction,0.15191256830601094
73,linear,0.048087431693989074
74,non-linear,0.11475409836065574
75,blocking,0.46775956284153003
76,density,0.21530054644808744
77,interaction,0.15737704918032788
78,linear,0.053551912568306013
79,non-linear,0.10601092896174863
80,blocking,0.4633879781420765
81,density,0.2098360655737705
82,interaction,0.15300546448087432
83,linear,0.046994535519125684
84,non-linear,0.126775956284153
85,blocking,0.4633879781420765
86,density,0.21639344262295082
87,interaction,0.15081967213114755
88,linear,0.05027322404371585
89,non-linear,0.11912568306010929
90,blocking,0.47540983606557374
91,density,0.22295081967213115
92,interaction,0.15737704918032788
93,linear,0.04371584699453552
94,non-linear,0.1005464480874317
95,blocking,0.47650273224043715
96,density,0.20327868852459016
97,interaction,0.1726775956284153
98,linear,0.04480874316939891
99,non-linear,0.10273224043715846
100,blocking,0.4721311475409836
101,density,0.2185792349726776
102,interaction,0.15081967213114755
103,linear,0.04371584699453552
104,non-linear,0.11475409836065574
105,blocking,0.4819672131147541
106,density,0.22185792349726777
107,interaction,0.13333333333333333
108,linear,0.05245901639344262
109,non-linear,0.11038251366120219
110,blocking,0.4885245901639344
111,density,0.21639344262295082
112,interaction,0.1431693989071038
113,linear,0.041530054644808745
114,non-linear,0.11038251366120219
115,blocking,0.4885245901639344
116,density,0.20655737704918034
117,interaction,0.14207650273224043
118,linear,0.048087431693989074
119,non-linear,0.11475409836065574
120,blocking,0.4808743169398907
121,density,0.21530054644808744
122,interaction,0.13879781420765028
123,linear,0.053551912568306013
124,non-linear,0.11147540983606558
125,blocking,0.5289617486338798
126,density,0.18579234972677597
127,interaction,0.1377049180327869
128,linear,0.05027322404371585
129,non-linear,0.09726775956284153
130,blocking,0.46885245901639344
131,density,0.21420765027322405
132,interaction,0.15628415300546447
133,linear,0.034972677595628415
134,non-linear,0.12568306010928962
135,blocking,0.4830601092896175
136,density,0.1989071038251366
137,interaction,0.13879781420765028
138,linear,0.041530054644808745
139,non-linear,0.1377049180327869
140,blocking,0.5005464480874317
141,density,0.1923497267759563
142,interaction,0.1366120218579235
143,linear,0.04590163934426229
144,non-linear,0.12459016393442623
145,blocking,0.49398907103825135
146,density,0.2174863387978142
147,interaction,0.1355191256830601
148,linear,0.03825136612021858
149,non-linear,0.11475409836065574
150,blocking,0.45792349726775955
151,density,0.21311475409836064
152,interaction,0.14207650273224043
153,linear,0.048087431693989074
154,non-linear,0.13879781420765028
155,blocking,0.4830601092896175
156,density,0.22513661202185792
157,interaction,0.12459016393442623
158,linear,0.04918032786885246
159,non-linear,0.1180327868852459
160,blocking,0.4808743169398907
161,density,0.20437158469945355
162,interaction,0.1431693989071038
163,linear,0.046994535519125684
164,non-linear,0.12459016393442623
165,blocking,0.47759562841530057
166,density,0.22295081967213115
167,interaction,0.1355191256830601
168,linear,0.05245901639344262
169,non-linear,0.11147540983606558
170,blocking,0.47540983606557374
171,density,0.22076502732240438
172,interaction,0.15300546448087432
173,linear,0.040437158469945354
174,non-linear,0.11038251366120219
175,blocking,0.48415300546448087
176,density,0.23934426229508196
177,interaction,0.14426229508196722
178,linear,0.03169398907103825
179,non-linear,0.1005464480874317
180,blocking,0.4786885245901639
181,density,0.2098360655737705
182,interaction,0.16393442622950818
183,linear,0.04262295081967213
184,non-linear,0.10491803278688525
185,blocking,0.4808743169398907
186,density,0.1901639344262295
187,interaction,0.14754098360655737
188,linear,0.05683060109289618
189,non-linear,0.12459016393442623
190,blocking,0.47759562841530057
191,density,0.21092896174863388
192,interaction,0.14972677595628414
193,linear,0.03715846994535519
194,non-linear,0.12459016393442623
195,blocking,0.4710382513661202
196,density,0.20437158469945355
197,interaction,0.1540983606557377
198,linear,0.05136612021857923
199,non-linear,0.11912568306010929
200,blocking,0.47540983606557374
201,density,0.21967213114754097
202,interaction,0.15300546448087432
203,linear,0.05027322404371585
204,non-linear,0.10163934426229508
205,blocking,0.453551912568306
206,density,0.21639344262295082
207,interaction,0.15300546448087432
208,linear,0.04918032786885246
209,non-linear,0.12786885245901639
210,blocking,0.4885245901639344
211,density,0.18907103825136612
212,interaction,0.146448087431694
213,linear,0.05136612021857923
214,non-linear,0.12459016393442623
215,blocking,0.47650273224043715
216,density,0.21311475409836064
217,interaction,0.1453551912568306
218,linear,0.04480874316939891
219,non-linear,0.12021857923497267
220,blocking,0.46775956284153003
221,density,0.23497267759562843
222,interaction,0.13989071038251366
223,linear,0.046994535519125684
224,non-linear,0.11038251366120219
225,blocking,0.4896174863387978
226,density,0.20765027322404372
227,interaction,0.15300546448087432
228,linear,0.04262295081967213
229,non-linear,0.10710382513661203
230,blocking,0.4808743169398907
231,density,0.2098360655737705
232,interaction,0.146448087431694
233,linear,0.05245901639344262
234,non-linear,0.11038251366120219
235,blocking,0.4972677595628415
236,density,0.20765027322404372
237,interaction,0.13005464480874318
238,linear,0.04262295081967213
239,non-linear,0.12240437158469945
240,blocking,0.4896174863387978
241,density,0.21311475409836064
242,interaction,0.1355191256830601
243,linear,0.053551912568306013
244,non-linear,0.10819672131147541
245,blocking,0.46120218579234973
246,density,0.22185792349726777
247,interaction,0.1453551912568306
248,linear,0.0546448087431694
249,non-linear,0.11693989071038251
250,blocking,0.4885245901639344
251,density,0.20437158469945355
252,interaction,0.1726775956284153
253,linear,0.041530054644808745
254,non-linear,0.09289617486338798
255,blocking,0.49508196721311476
256,density,0.2
257,interaction,0.13442622950819672
258,linear,0.048087431693989074
259,non-linear,0.12240437158469945
260,blocking,0.5005464480874317
261,density,0.1628415300546448
262,interaction,0.15956284153005465
263,linear,0.05573770491803279
264,non-linear,0.12131147540983607
265,blocking,0.4743169398907104
266,density,0.20655737704918034
267,interaction,0.15191256830601094
268,linear,0.048087431693989074
269,non-linear,0.11912568306010929
270,blocking,0.47978142076502733
271,density,0.22295081967213115
272,interaction,0.1431693989071038
273,linear,0.04480874316939891
274,non-linear,0.1092896174863388
275,blocking,0.4721311475409836
276,density,0.21967213114754097
277,interaction,0.14098360655737704
278,linear,0.04918032786885246
279,non-linear,0.1180327868852459
280,blocking,0.4601092896174863
281,density,0.21420765027322405
282,interaction,0.13879781420765028
283,linear,0.05683060109289618
284,non-linear,0.13005464480874318
285,blocking,0.4568306010928962
286,density,0.21420765027322405
287,interaction,0.1540983606557377
288,linear,0.046994535519125684
289,non-linear,0.12786885245901639
290,blocking,0.5060109289617486
291,density,0.19672131147540983
292,interaction,0.13989071038251366
293,linear,0.05245901639344262
294,non-linear,0.10491803278688525
295,blocking,0.4907103825136612
296,density,0.20327868852459016
297,interaction,0.146448087431694
298,linear,0.04918032786885246
299,non-linear,0.11038251366120219
300,blocking,0.44153005464480877
301,density,0.2284153005464481
302,interaction,0.16065573770491803
303,linear,0.0546448087431694
304,non-linear,0.11475409836065574
305,blocking,0.46775956284153003
